idx, imaginal-activation, visual-activation, stim, response, rt
14, 1.5, 0.5, difficult, 1, 0.61699677
14, 1.5, 0.5, easy, 1, 0.557003
14, 1.5, 0.5, difficult, 1, 0.6339989
14, 1.5, 0.5, easy, 1, 0.7369995
14, 1.5, 0.5, difficult, 1, 0.5870018
14, 1.5, 0.5, easy, 0, 1.1749992
14, 1.5, 0.5, difficult, 0, 0.61499786
14, 1.5, 0.5, easy, 1, 0.7520027
14, 1.5, 0.5, difficult, 1, 0.6459999
14, 1.5, 0.5, easy, 1, 0.6569977
14, 1.5, 0.5, difficult, 1, 0.57300186
14, 1.5, 0.5, difficult, 1, 0.5929985
14, 1.5, 0.5, easy, 1, 0.57300186
14, 1.5, 0.5, easy, 1, 0.6669998
14, 1.5, 0.5, easy, 0, 0.64699936
14, 1.5, 0.5, difficult, 1, 1.1579971
14, 1.5, 0.5, difficult, 1, 0.62599945
14, 1.5, 0.5, difficult, 1, 0.6080017
14, 1.5, 0.5, easy, 1, 0.61600494
14, 1.5, 0.5, easy, 1, 0.63199615
14, 1.5, 0.5, easy, 0, 1.5360031
14, 1.5, 0.5, easy, 1, 0.6629944
14, 1.5, 0.5, easy, 1, 0.55000305
14, 1.5, 0.5, easy, 1, 0.65999603
14, 1.5, 0.5, easy, 1, 0.5870056
14, 1.5, 0.5, easy, 0, 0.8450012
14, 1.5, 0.5, difficult, 0, 0.61299896
14, 1.5, 0.5, easy, 0, 0.6139984
14, 1.5, 0.5, difficult, 1, 1.064003
14, 1.5, 0.5, easy, 1, 0.59199524
14, 1.5, 0.5, easy, 1, 0.6470032
14, 1.5, 0.5, difficult, 1, 0.9869995
14, 1.5, 0.5, easy, 1, 0.5929947
14, 1.5, 0.5, difficult, 0, 0.6930008
14, 1.5, 0.5, easy, 1, 0.6980057
14, 1.5, 0.5, difficult, 1, 0.58599854
14, 1.5, 0.5, easy, 1, 0.98799896
14, 1.5, 0.5, easy, 1, 0.6399994
14, 1.5, 0.5, difficult, 0, 0.69799805
14, 1.5, 0.5, difficult, 1, 1.0579987
14, 1.5, 0.5, difficult, 0, 0.7250061
14, 1.5, 0.5, easy, 1, 0.7060013
14, 1.5, 0.5, difficult, 1, 0.5359955
14, 1.5, 0.5, easy, 1, 0.5490036
14, 1.5, 0.5, easy, 1, 1.4589996
14, 1.5, 0.5, difficult, 0, 1.159996
14, 1.5, 0.5, difficult, 1, 1.112999
14, 1.5, 0.5, difficult, 0, 1.0610046
14, 1.5, 0.5, difficult, 0, 0.6230011
14, 1.5, 0.5, easy, 1, 0.6059952
14, 1.5, 0.5, difficult, 1, 0.6009979
14, 1.5, 0.5, easy, 0, 0.7330017
14, 1.5, 0.5, difficult, 1, 2.395996
14, 1.5, 0.5, easy, 1, 0.49900818
14, 1.5, 0.5, easy, 1, 0.673996
14, 1.5, 0.5, difficult, 0, 0.7599945
14, 1.5, 0.5, difficult, 0, 0.53601074
14, 1.5, 0.5, easy, 0, 0.598999
14, 1.5, 0.5, difficult, 0, 1.0829926
14, 1.5, 0.5, easy, 0, 0.6399994
14, 1.5, 0.5, difficult, 1, 2.0470123
14, 1.5, 0.5, difficult, 0, 0.69099426
14, 1.5, 0.5, difficult, 0, 0.58000183
14, 1.5, 0.5, easy, 1, 1.1380005
14, 1.5, 0.5, difficult, 1, 1.472992
14, 1.5, 0.5, easy, 1, 0.5780029
14, 1.5, 0.5, easy, 1, 0.6170044
14, 1.5, 0.5, difficult, 1, 0.6519928
14, 1.5, 0.5, difficult, 1, 1.8659973
14, 1.5, 0.5, difficult, 1, 0.58399963
14, 1.5, 0.5, difficult, 1, 0.576004
14, 1.5, 0.5, easy, 1, 0.9790039
14, 1.5, 0.5, difficult, 1, 0.9920044
14, 1.5, 0.5, easy, 1, 0.5950012
14, 1.5, 0.5, difficult, 0, 0.6269989
14, 1.5, 0.5, easy, 0, 0.6409912
14, 1.5, 0.5, easy, 1, 0.723999
14, 1.5, 0.5, difficult, 1, 0.52101135
14, 1.5, 0.5, easy, 1, 0.58099365
14, 1.5, 0.5, easy, 1, 0.55799866
14, 1.5, 0.5, easy, 1, 0.6329956
14, 1.5, 0.5, difficult, 1, 0.5700073
14, 1.5, 0.5, easy, 1, 1.0419922
14, 1.5, 0.5, easy, 1, 0.980011
14, 1.5, 0.5, difficult, 0, 0.7579956
14, 1.5, 0.5, easy, 1, 0.798996
14, 1.5, 0.5, easy, 1, 0.6130066
14, 1.5, 0.5, easy, 1, 0.54100037
14, 1.5, 0.5, difficult, 1, 0.9359894
14, 1.5, 0.5, difficult, 1, 0.6210022
14, 1.5, 0.5, easy, 1, 0.7210083
14, 1.5, 0.5, difficult, 1, 0.53900146
14, 1.5, 0.5, easy, 1, 0.651001
14, 1.5, 0.5, easy, 1, 0.94099426
14, 1.5, 0.5, easy, 1, 0.628006
14, 1.5, 0.5, difficult, 0, 1.0899963
14, 1.5, 0.5, difficult, 1, 0.68899536
14, 1.5, 0.5, difficult, 1, 0.5359955
14, 1.5, 0.5, difficult, 0, 0.69000244
14, 1.5, 0.5, easy, 1, 0.6009979
14, 1.5, 0.5, easy, 1, 0.62901306
14, 1.5, 0.5, easy, 1, 0.56399536
14, 1.5, 0.5, easy, 1, 0.5589905
14, 1.5, 0.5, difficult, 0, 0.7570038
14, 1.5, 0.5, easy, 1, 0.7279968
14, 1.5, 0.5, difficult, 1, 0.89201355
14, 1.5, 0.5, easy, 1, 0.59298706
14, 1.5, 0.5, easy, 0, 0.68400574
14, 1.5, 0.5, easy, 1, 0.7080078
14, 1.5, 0.5, easy, 1, 0.6549988
14, 1.5, 0.5, easy, 1, 0.60899353
14, 1.5, 0.5, easy, 0, 0.68200684
14, 1.5, 0.5, difficult, 1, 1.1059875
14, 1.5, 0.5, easy, 1, 0.576004
14, 1.5, 0.5, difficult, 0, 0.65800476
14, 1.5, 0.5, difficult, 1, 0.8049927
14, 1.5, 0.5, easy, 1, 0.58000183
14, 1.5, 0.5, easy, 1, 0.52500916
14, 1.5, 0.5, difficult, 1, 0.58599854
14, 1.5, 0.5, difficult, 1, 0.58399963
14, 1.5, 0.5, difficult, 1, 0.55799866
14, 1.5, 0.5, easy, 1, 0.58499146
14, 1.5, 0.5, difficult, 1, 0.5930023
14, 1.5, 0.5, difficult, 1, 0.6360016
14, 1.5, 0.5, difficult, 1, 0.60198975
14, 1.5, 0.5, difficult, 1, 0.7080078
14, 1.5, 0.5, easy, 0, 0.6669922
14, 1.5, 0.5, easy, 1, 1.052002
14, 1.5, 0.5, easy, 1, 1.0760193
14, 1.5, 0.5, difficult, 1, 0.63897705
14, 1.5, 0.5, difficult, 0, 0.62701416
14, 1.5, 0.5, difficult, 0, 0.6000061
14, 1.5, 0.5, difficult, 0, 1.0700073
14, 1.5, 0.5, easy, 1, 0.6899719
14, 1.5, 0.5, easy, 1, 0.66500854
14, 1.5, 0.5, difficult, 0, 1.1069946
14, 1.5, 0.5, easy, 0, 0.6130066
14, 1.5, 0.5, easy, 1, 0.6040039
14, 1.5, 0.5, difficult, 1, 0.5620117
14, 1.5, 0.5, easy, 1, 0.6369934
14, 1.5, 0.5, difficult, 1, 0.598999
14, 1.5, 0.5, easy, 1, 0.6539917
14, 1.5, 0.5, easy, 1, 0.54901123
14, 1.5, 0.5, easy, 1, 0.64398193
14, 1.5, 0.5, easy, 1, 1.9609985
14, 1.5, 0.5, easy, 1, 1.0230103
14, 1.5, 0.5, difficult, 1, 0.94799805
14, 1.5, 0.5, easy, 0, 1.0750122
14, 1.5, 0.5, difficult, 0, 0.9819946
14, 1.5, 0.5, difficult, 0, 1.1019897
14, 1.5, 0.5, easy, 0, 0.56799316
14, 1.5, 0.5, difficult, 1, 1.1270142
14, 1.5, 0.5, easy, 0, 0.7839966
14, 1.5, 0.5, easy, 1, 0.6170044
14, 1.5, 0.5, easy, 1, 0.59698486
14, 1.5, 0.5, difficult, 1, 0.62301636
14, 1.5, 0.5, easy, 1, 0.60598755
14, 1.5, 0.5, difficult, 1, 0.56500244
14, 1.5, 0.5, easy, 1, 0.6430054
14, 1.5, 0.5, easy, 1, 0.6380005
14, 1.5, 0.5, easy, 0, 0.68600464
14, 1.5, 0.5, easy, 1, 0.7089844
14, 1.5, 0.5, difficult, 1, 1.0429993
14, 1.5, 0.5, easy, 1, 0.5620117
14, 1.5, 0.5, difficult, 1, 0.9779968
14, 1.5, 0.5, easy, 1, 0.66101074
14, 1.5, 0.5, difficult, 0, 1.1269836
14, 1.5, 0.5, difficult, 1, 2.0510254
14, 1.5, 0.5, difficult, 1, 0.6089783
14, 1.5, 0.5, easy, 1, 0.6000061
14, 1.5, 0.5, difficult, 0, 0.71099854
14, 1.5, 0.5, difficult, 1, 0.73999023
14, 1.5, 0.5, difficult, 1, 0.6220093
14, 1.5, 0.5, difficult, 1, 0.58499146
14, 1.5, 0.5, difficult, 1, 0.61102295
14, 1.5, 0.5, difficult, 1, 0.6089783
14, 1.5, 0.5, difficult, 1, 0.63601685
15, 1.5, 0.5, difficult, 1, 0.681
15, 1.5, 0.5, easy, 1, 0.43000007
15, 1.5, 0.5, difficult, 1, 0.622
15, 1.5, 0.5, easy, 1, 0.5270004
15, 1.5, 0.5, easy, 1, 0.5419998
15, 1.5, 0.5, easy, 1, 0.5340004
15, 1.5, 0.5, difficult, 0, 0.6989994
15, 1.5, 0.5, difficult, 1, 0.6090002
15, 1.5, 0.5, difficult, 1, 0.559
15, 1.5, 0.5, easy, 1, 0.50300026
15, 1.5, 0.5, easy, 1, 0.51500034
15, 1.5, 0.5, easy, 0, 0.69599915
15, 1.5, 0.5, easy, 1, 0.6079998
15, 1.5, 0.5, easy, 1, 0.5249996
15, 1.5, 0.5, easy, 1, 0.51399994
15, 1.5, 0.5, difficult, 1, 0.53300095
15, 1.5, 0.5, difficult, 1, 0.539999
15, 1.5, 0.5, easy, 1, 0.50699997
15, 1.5, 0.5, difficult, 1, 0.526001
15, 1.5, 0.5, difficult, 1, 0.5459995
15, 1.5, 0.5, difficult, 1, 0.6170006
15, 1.5, 0.5, easy, 1, 0.54800034
15, 1.5, 0.5, difficult, 1, 0.5229988
15, 1.5, 0.5, easy, 1, 0.49200058
15, 1.5, 0.5, easy, 1, 0.4850006
15, 1.5, 0.5, difficult, 1, 0.52199936
15, 1.5, 0.5, difficult, 1, 0.53900146
15, 1.5, 0.5, difficult, 1, 0.5130005
15, 1.5, 0.5, easy, 1, 0.53099823
15, 1.5, 0.5, easy, 1, 0.48799896
15, 1.5, 0.5, easy, 1, 0.48600006
15, 1.5, 0.5, difficult, 1, 0.49399948
15, 1.5, 0.5, difficult, 1, 0.5510025
15, 1.5, 0.5, easy, 0, 0.7179985
15, 1.5, 0.5, difficult, 1, 0.66799927
15, 1.5, 0.5, easy, 1, 0.54400253
15, 1.5, 0.5, difficult, 1, 0.51799774
15, 1.5, 0.5, difficult, 1, 0.49500275
15, 1.5, 0.5, easy, 1, 0.5279999
15, 1.5, 0.5, difficult, 1, 0.45799637
15, 1.5, 0.5, easy, 1, 0.51400375
15, 1.5, 0.5, easy, 1, 0.49899673
15, 1.5, 0.5, difficult, 1, 0.47800446
15, 1.5, 0.5, easy, 1, 0.50299835
15, 1.5, 0.5, difficult, 1, 0.5169983
15, 1.5, 0.5, difficult, 1, 0.53700256
15, 1.5, 0.5, difficult, 1, 0.49499512
15, 1.5, 0.5, difficult, 1, 0.55900574
15, 1.5, 0.5, difficult, 1, 0.548996
15, 1.5, 0.5, difficult, 1, 0.8509979
15, 1.5, 0.5, difficult, 1, 0.55599976
15, 1.5, 0.5, difficult, 1, 0.5110016
15, 1.5, 0.5, easy, 1, 0.5250015
15, 1.5, 0.5, easy, 1, 0.41999817
15, 1.5, 0.5, easy, 1, 0.5569992
15, 1.5, 0.5, difficult, 1, 0.5580063
15, 1.5, 0.5, difficult, 1, 0.53699493
15, 1.5, 0.5, difficult, 1, 0.5589981
15, 1.5, 0.5, difficult, 1, 0.5110016
15, 1.5, 0.5, easy, 1, 0.58599854
15, 1.5, 0.5, difficult, 1, 0.51000214
15, 1.5, 0.5, easy, 1, 0.47800446
15, 1.5, 0.5, easy, 1, 0.52199554
15, 1.5, 0.5, easy, 1, 0.49900055
15, 1.5, 0.5, difficult, 1, 0.5439987
15, 1.5, 0.5, easy, 1, 0.4960022
15, 1.5, 0.5, difficult, 1, 0.50499725
15, 1.5, 0.5, difficult, 1, 0.57099915
15, 1.5, 0.5, difficult, 1, 0.5210037
15, 1.5, 0.5, easy, 1, 0.47299957
15, 1.5, 0.5, easy, 1, 0.5530014
15, 1.5, 0.5, difficult, 1, 0.83399963
15, 1.5, 0.5, easy, 1, 0.49900055
15, 1.5, 0.5, difficult, 1, 0.49499512
15, 1.5, 0.5, easy, 1, 0.5240021
15, 1.5, 0.5, easy, 1, 0.5169983
15, 1.5, 0.5, easy, 1, 0.5149994
15, 1.5, 0.5, easy, 1, 0.48900604
15, 1.5, 0.5, easy, 1, 0.5359955
15, 1.5, 0.5, difficult, 1, 0.5090027
15, 1.5, 0.5, easy, 1, 0.50299835
15, 1.5, 0.5, difficult, 1, 0.53300476
15, 1.5, 0.5, easy, 1, 0.5279999
15, 1.5, 0.5, difficult, 1, 0.5419922
15, 1.5, 0.5, difficult, 1, 0.5189972
15, 1.5, 0.5, easy, 1, 0.4850006
15, 1.5, 0.5, easy, 1, 0.54400635
15, 1.5, 0.5, difficult, 1, 0.5269928
15, 1.5, 0.5, easy, 1, 0.51200867
15, 1.5, 0.5, easy, 1, 0.5180054
15, 1.5, 0.5, difficult, 1, 0.47299194
15, 1.5, 0.5, difficult, 1, 0.5110016
15, 1.5, 0.5, difficult, 1, 0.53700256
15, 1.5, 0.5, difficult, 1, 0.47698975
15, 1.5, 0.5, easy, 1, 0.50201416
15, 1.5, 0.5, difficult, 1, 0.5259857
15, 1.5, 0.5, easy, 1, 0.5
15, 1.5, 0.5, difficult, 1, 0.56500244
15, 1.5, 0.5, easy, 1, 0.5240021
15, 1.5, 0.5, easy, 1, 0.51400757
15, 1.5, 0.5, easy, 1, 0.5240021
15, 1.5, 0.5, easy, 1, 0.4909973
15, 1.5, 0.5, easy, 1, 0.49299622
15, 1.5, 0.5, difficult, 1, 0.58099365
15, 1.5, 0.5, difficult, 1, 0.52700806
15, 1.5, 0.5, easy, 1, 0.46600342
15, 1.5, 0.5, easy, 1, 0.5399933
15, 1.5, 0.5, easy, 1, 0.477005
15, 1.5, 0.5, easy, 0, 0.6729889
15, 1.5, 0.5, easy, 1, 0.62901306
15, 1.5, 0.5, easy, 1, 0.49699402
15, 1.5, 0.5, easy, 1, 0.56100464
15, 1.5, 0.5, easy, 1, 0.4889984
15, 1.5, 0.5, difficult, 1, 0.55999756
15, 1.5, 0.5, difficult, 1, 0.5209961
15, 1.5, 0.5, difficult, 1, 0.4980011
15, 1.5, 0.5, easy, 1, 0.522995
15, 1.5, 0.5, difficult, 1, 0.5070038
15, 1.5, 0.5, difficult, 1, 0.56500244
15, 1.5, 0.5, easy, 1, 0.4940033
15, 1.5, 0.5, easy, 1, 0.5249939
15, 1.5, 0.5, easy, 1, 0.4920044
15, 1.5, 0.5, difficult, 1, 0.5509949
15, 1.5, 0.5, difficult, 1, 0.4980011
15, 1.5, 0.5, difficult, 1, 0.51400757
15, 1.5, 0.5, easy, 1, 0.5299988
15, 1.5, 0.5, difficult, 1, 0.5469971
15, 1.5, 0.5, easy, 1, 0.4850006
15, 1.5, 0.5, difficult, 1, 0.55599976
15, 1.5, 0.5, easy, 1, 0.477005
15, 1.5, 0.5, easy, 1, 0.4909973
15, 1.5, 0.5, easy, 1, 0.4850006
15, 1.5, 0.5, easy, 1, 0.5359955
15, 1.5, 0.5, difficult, 1, 0.6130066
15, 1.5, 0.5, difficult, 1, 0.5299988
15, 1.5, 0.5, easy, 1, 0.5359955
15, 1.5, 0.5, difficult, 1, 0.54600525
15, 1.5, 0.5, easy, 1, 0.47898865
15, 1.5, 0.5, difficult, 1, 0.4670105
15, 1.5, 0.5, easy, 1, 0.58200073
15, 1.5, 0.5, difficult, 1, 0.5159912
15, 1.5, 0.5, difficult, 1, 0.54499817
15, 1.5, 0.5, difficult, 1, 0.49301147
15, 1.5, 0.5, easy, 1, 0.5369873
15, 1.5, 0.5, difficult, 1, 0.5930023
15, 1.5, 0.5, easy, 1, 0.4940033
15, 1.5, 0.5, easy, 1, 0.5209961
15, 1.5, 0.5, difficult, 1, 0.5180054
15, 1.5, 0.5, easy, 0, 0.6349945
15, 1.5, 0.5, difficult, 1, 0.58399963
15, 1.5, 0.5, difficult, 1, 1.0160065
15, 1.5, 0.5, easy, 0, 0.6799927
15, 1.5, 0.5, easy, 1, 0.53601074
15, 1.5, 0.5, difficult, 1, 0.5079956
15, 1.5, 0.5, easy, 1, 0.4880066
15, 1.5, 0.5, easy, 1, 0.48098755
15, 1.5, 0.5, difficult, 1, 0.5890045
15, 1.5, 0.5, easy, 1, 0.52900696
15, 1.5, 0.5, easy, 1, 0.5029907
15, 1.5, 0.5, difficult, 1, 0.5660095
15, 1.5, 0.5, difficult, 1, 0.54299927
15, 1.5, 0.5, easy, 1, 0.5119934
15, 1.5, 0.5, easy, 1, 0.5070038
15, 1.5, 0.5, difficult, 1, 0.576004
15, 1.5, 0.5, easy, 1, 0.5019989
15, 1.5, 0.5, difficult, 1, 0.48599243
15, 1.5, 0.5, difficult, 1, 0.58000183
15, 1.5, 0.5, difficult, 1, 0.5499878
15, 1.5, 0.5, difficult, 1, 0.50302124
15, 1.5, 0.5, difficult, 1, 0.57299805
15, 1.5, 0.5, difficult, 1, 0.519989
15, 1.5, 0.5, difficult, 0, 0.63601685
15, 1.5, 0.5, easy, 1, 0.58099365
15, 1.5, 0.5, easy, 1, 0.45098877
15, 1.5, 0.5, easy, 1, 0.45199585
15, 1.5, 0.5, difficult, 1, 0.53500366
15, 1.5, 0.5, easy, 1, 0.5209961
15, 1.5, 0.5, easy, 1, 0.54800415
15, 1.5, 0.5, difficult, 0, 0.62701416
15, 1.5, 0.5, difficult, 1, 0.6239929
15, 1.5, 0.5, easy, 1, 0.4830017
15, 1.5, 0.5, difficult, 1, 0.5950012
15, 1.5, 0.5, easy, 1, 0.5069885
15, 1.5, 0.5, difficult, 1, 0.585022
15, 1.5, 0.5, difficult, 1, 0.5339966
15, 1.5, 0.5, difficult, 1, 0.55999756
15, 1.5, 0.5, easy, 1, 0.52297974
15, 1.5, 0.5, difficult, 1, 0.6119995
15, 1.5, 0.5, easy, 1, 0.53500366
15, 1.5, 0.5, easy, 1, 0.4550171
15, 1.5, 0.5, difficult, 1, 0.875
15, 1.5, 0.5, easy, 1, 0.49697876
15, 1.5, 0.5, difficult, 1, 0.58200073
15, 1.5, 0.5, easy, 1, 0.5630188
15, 1.5, 0.5, difficult, 1, 0.49798584
15, 1.5, 0.5, difficult, 1, 0.5370178
15, 1.5, 0.5, easy, 1, 0.5169983
15, 1.5, 0.5, easy, 1, 0.5619812
15, 1.5, 0.5, difficult, 1, 0.49700928
15, 1.5, 0.5, difficult, 1, 0.49499512
16, 1.5, 0.5, difficult, 1, 0.723
16, 1.5, 0.5, difficult, 1, 0.48399997
16, 1.5, 0.5, easy, 1, 0.46099997
16, 1.5, 0.5, easy, 1, 0.5239997
16, 1.5, 0.5, easy, 1, 0.5050001
16, 1.5, 0.5, easy, 1, 0.62000036
16, 1.5, 0.5, easy, 1, 0.57699966
16, 1.5, 0.5, difficult, 1, 0.5500002
16, 1.5, 0.5, easy, 1, 0.48999977
16, 1.5, 0.5, difficult, 1, 0.5909996
16, 1.5, 0.5, difficult, 1, 0.526001
16, 1.5, 0.5, difficult, 1, 0.546999
16, 1.5, 0.5, easy, 1, 0.53899956
16, 1.5, 0.5, difficult, 1, 0.5090008
16, 1.5, 0.5, easy, 1, 0.5039997
16, 1.5, 0.5, easy, 1, 0.52200127
16, 1.5, 0.5, difficult, 1, 0.5089989
16, 1.5, 0.5, difficult, 1, 0.51600075
16, 1.5, 0.5, difficult, 1, 0.55200005
16, 1.5, 0.5, easy, 1, 0.6079998
16, 1.5, 0.5, easy, 1, 0.5629997
16, 1.5, 0.5, easy, 1, 0.57500076
16, 1.5, 0.5, difficult, 1, 0.48200226
16, 1.5, 0.5, easy, 1, 0.5229988
16, 1.5, 0.5, easy, 1, 0.47299957
16, 1.5, 0.5, difficult, 1, 0.58200073
16, 1.5, 0.5, easy, 1, 0.51800156
16, 1.5, 0.5, easy, 1, 0.45499802
16, 1.5, 0.5, difficult, 1, 0.49200058
16, 1.5, 0.5, easy, 1, 0.53099823
16, 1.5, 0.5, easy, 1, 0.51000214
16, 1.5, 0.5, easy, 1, 0.4869995
16, 1.5, 0.5, easy, 1, 0.5400009
16, 1.5, 0.5, difficult, 1, 0.49799728
16, 1.5, 0.5, difficult, 1, 0.43799973
16, 1.5, 0.5, difficult, 1, 0.56900024
16, 1.5, 0.5, easy, 1, 0.58399963
16, 1.5, 0.5, difficult, 1, 0.564003
16, 1.5, 0.5, difficult, 1, 0.5060005
16, 1.5, 0.5, easy, 1, 0.49899673
16, 1.5, 0.5, easy, 1, 0.48200226
16, 1.5, 0.5, easy, 1, 0.5130005
16, 1.5, 0.5, difficult, 1, 0.5050049
16, 1.5, 0.5, difficult, 1, 0.49399567
16, 1.5, 0.5, difficult, 1, 0.51399994
16, 1.5, 0.5, easy, 1, 0.46099854
16, 1.5, 0.5, easy, 1, 0.4810028
16, 1.5, 0.5, difficult, 1, 0.5070038
16, 1.5, 0.5, difficult, 1, 0.625
16, 1.5, 0.5, easy, 1, 0.5119934
16, 1.5, 0.5, easy, 1, 0.4750061
16, 1.5, 0.5, difficult, 1, 0.5509949
16, 1.5, 0.5, difficult, 1, 0.5680008
16, 1.5, 0.5, difficult, 1, 0.53500366
16, 1.5, 0.5, difficult, 1, 0.47899628
16, 1.5, 0.5, easy, 1, 0.5019989
16, 1.5, 0.5, difficult, 1, 0.51000214
16, 1.5, 0.5, easy, 1, 0.5169983
16, 1.5, 0.5, difficult, 1, 0.526001
16, 1.5, 0.5, difficult, 1, 0.47000122
16, 1.5, 0.5, easy, 1, 0.49900055
16, 1.5, 0.5, difficult, 1, 0.4830017
16, 1.5, 0.5, difficult, 1, 0.5299988
16, 1.5, 0.5, easy, 1, 0.5240021
16, 1.5, 0.5, difficult, 1, 0.57499695
16, 1.5, 0.5, difficult, 1, 0.50800323
16, 1.5, 0.5, easy, 1, 0.5130005
16, 1.5, 0.5, difficult, 1, 0.53499603
16, 1.5, 0.5, easy, 1, 0.6320038
16, 1.5, 0.5, easy, 1, 0.5339966
16, 1.5, 0.5, difficult, 1, 0.55799866
16, 1.5, 0.5, difficult, 1, 0.50800323
16, 1.5, 0.5, difficult, 1, 0.4679947
16, 1.5, 0.5, difficult, 1, 0.538002
16, 1.5, 0.5, difficult, 1, 0.5589981
16, 1.5, 0.5, easy, 1, 0.53500366
16, 1.5, 0.5, easy, 1, 0.5019989
16, 1.5, 0.5, difficult, 1, 0.51200104
16, 1.5, 0.5, easy, 1, 0.6039963
16, 1.5, 0.5, easy, 1, 0.477005
16, 1.5, 0.5, easy, 1, 0.5079956
16, 1.5, 0.5, easy, 1, 0.5710068
16, 1.5, 0.5, difficult, 1, 0.5189972
16, 1.5, 0.5, difficult, 1, 0.548996
16, 1.5, 0.5, difficult, 1, 0.5359955
16, 1.5, 0.5, easy, 1, 0.5890045
16, 1.5, 0.5, difficult, 1, 0.5299988
16, 1.5, 0.5, difficult, 1, 0.5049896
16, 1.5, 0.5, difficult, 1, 0.53001404
16, 1.5, 0.5, difficult, 1, 0.5539856
16, 1.5, 0.5, difficult, 1, 0.47801208
16, 1.5, 0.5, difficult, 1, 0.5499878
16, 1.5, 0.5, easy, 1, 0.47801208
16, 1.5, 0.5, easy, 1, 0.5249939
16, 1.5, 0.5, easy, 1, 0.6490021
16, 1.5, 0.5, difficult, 1, 0.5070038
16, 1.5, 0.5, easy, 1, 0.6499939
16, 1.5, 0.5, easy, 0, 0.647995
16, 1.5, 0.5, easy, 1, 0.6529999
16, 1.5, 0.5, difficult, 1, 0.53100586
16, 1.5, 0.5, easy, 1, 0.5189972
16, 1.5, 0.5, easy, 1, 0.43901062
16, 1.5, 0.5, easy, 1, 0.5299988
16, 1.5, 0.5, difficult, 1, 0.5269928
16, 1.5, 0.5, easy, 1, 0.46400452
16, 1.5, 0.5, easy, 1, 0.5159912
16, 1.5, 0.5, easy, 1, 0.50801086
16, 1.5, 0.5, difficult, 0, 0.69000244
16, 1.5, 0.5, difficult, 1, 0.6159973
16, 1.5, 0.5, difficult, 1, 0.4869995
16, 1.5, 0.5, difficult, 1, 0.46299744
16, 1.5, 0.5, easy, 1, 0.58399963
16, 1.5, 0.5, easy, 1, 0.53100586
16, 1.5, 0.5, difficult, 1, 0.48599243
16, 1.5, 0.5, easy, 1, 0.6130066
16, 1.5, 0.5, difficult, 1, 0.49499512
16, 1.5, 0.5, easy, 1, 0.5169983
16, 1.5, 0.5, difficult, 1, 0.5070038
16, 1.5, 0.5, easy, 1, 0.5059967
16, 1.5, 0.5, difficult, 1, 0.56799316
16, 1.5, 0.5, difficult, 1, 0.50601196
16, 1.5, 0.5, difficult, 1, 0.5529938
16, 1.5, 0.5, easy, 1, 0.5070038
16, 1.5, 0.5, easy, 1, 0.58599854
16, 1.5, 0.5, difficult, 0, 0.6309967
16, 1.5, 0.5, easy, 1, 0.6230011
16, 1.5, 0.5, difficult, 1, 0.5149994
16, 1.5, 0.5, easy, 1, 0.42900085
16, 1.5, 0.5, easy, 1, 0.59399414
16, 1.5, 0.5, difficult, 1, 0.5180054
16, 1.5, 0.5, difficult, 1, 0.5169983
16, 1.5, 0.5, easy, 1, 0.5359955
16, 1.5, 0.5, easy, 1, 0.5220032
16, 1.5, 0.5, easy, 1, 0.4750061
16, 1.5, 0.5, difficult, 1, 0.5059967
16, 1.5, 0.5, easy, 1, 0.5070038
16, 1.5, 0.5, difficult, 1, 0.54499817
16, 1.5, 0.5, easy, 1, 0.5319977
16, 1.5, 0.5, easy, 1, 0.503006
16, 1.5, 0.5, easy, 1, 0.5279999
16, 1.5, 0.5, difficult, 1, 0.5609894
16, 1.5, 0.5, difficult, 1, 0.53700256
16, 1.5, 0.5, easy, 1, 0.52101135
16, 1.5, 0.5, easy, 1, 0.5219879
16, 1.5, 0.5, difficult, 1, 0.52900696
16, 1.5, 0.5, difficult, 1, 0.6459961
16, 1.5, 0.5, easy, 1, 0.8849945
16, 1.5, 0.5, easy, 1, 0.4840088
16, 1.5, 0.5, difficult, 1, 0.5169983
16, 1.5, 0.5, difficult, 1, 0.598999
16, 1.5, 0.5, difficult, 1, 0.51600647
16, 1.5, 0.5, difficult, 1, 0.59298706
16, 1.5, 0.5, easy, 1, 0.4980011
16, 1.5, 0.5, easy, 1, 0.55500793
16, 1.5, 0.5, easy, 1, 0.5139923
16, 1.5, 0.5, difficult, 1, 0.6000061
16, 1.5, 0.5, difficult, 1, 0.5469971
16, 1.5, 0.5, easy, 1, 0.66799927
16, 1.5, 0.5, easy, 1, 0.56300354
16, 1.5, 0.5, difficult, 1, 0.55799866
16, 1.5, 0.5, easy, 1, 0.51200867
16, 1.5, 0.5, easy, 1, 0.5359955
16, 1.5, 0.5, difficult, 1, 0.46800232
16, 1.5, 0.5, difficult, 1, 0.5019989
16, 1.5, 0.5, difficult, 1, 0.8820038
16, 1.5, 0.5, difficult, 1, 0.4889984
16, 1.5, 0.5, easy, 1, 0.5039978
16, 1.5, 0.5, easy, 1, 0.49700928
16, 1.5, 0.5, difficult, 1, 0.5509949
16, 1.5, 0.5, difficult, 1, 0.5670166
16, 1.5, 0.5, difficult, 1, 0.49499512
16, 1.5, 0.5, difficult, 0, 0.60498047
16, 1.5, 0.5, difficult, 1, 0.66900635
